id,name,type,url,vegan,meat,seafood,raw,spice
101,감성타코 건대점,5,https://www.instagram.com/explore/locations/173992206738066/
102,로니로티 건대점,4,https://www.instagram.com/explore/locations/817147155113964/
103,호야초밥참치 본점,3,https://www.instagram.com/explore/locations/238658949/
104,하이디라오 건대지점,2,https://www.instagram.com/explore/locations/1648778858548016/
105,성수명당,5,https://www.instagram.com/explore/locations/101201404756691/
106,우마이도 건대점,3,https://www.instagram.com/explore/locations/249742247/
107,뽕사부,2,https://www.instagram.com/explore/locations/117532079650009/
108,소신이쏘 건대점,1,https://www.instagram.com/explore/locations/473487546761531/
109,도쿄스테이크 건대점,3,https://www.instagram.com/explore/locations/928830752/
110,스시오 건대점,3,https://www.instagram.com/explore/locations/242861448/
111,고기굽는놈,1,https://www.instagram.com/explore/locations/984228885104690/
112,라화쿵부 건대점,2,https://www.instagram.com/explore/locations/575589675/
113,마초쉐프 건대점,4,https://www.instagram.com/explore/locations/306197529788843/
114,아찌떡볶이,1,https://www.instagram.com/explore/locations/616585/
115,육일관,1,https://www.instagram.com/explore/locations/471929333549182/
116,송림식당,1,https://www.instagram.com/explore/locations/254641857/
117,돕감자탕전문점,1,https://www.instagram.com/explore/locations/1069755/
118,래빗홀 버거컴퍼니,4,https://www.instagram.com/explore/locations/162603951114246/
119,비에이치테이블,4,https://www.instagram.com/explore/locations/2327608097452777/
120,포비,3,https://www.instagram.com/explore/locations/806217953/
121,뱃놈,1,https://www.instagram.com/explore/locations/1033049164/
122,시홍쓰,2,https://www.instagram.com/explore/locations/107295000944903/
123,미식반점,2,https://www.instagram.com/explore/locations/101124838149001/
124,뉴웨이브서울,4,https://www.instagram.com/explore/locations/102440492272691/new-wave-seoul-/
201,성수삐딱,1,https://www.instagram.com/explore/locations/102957328689391/
202,성수미옥,5,https://www.instagram.com/explore/locations/100978635230023/
203,진작다이닝,3,https://www.instagram.com/explore/locations/100275338756464/
204,제스티살룬,4,https://www.instagram.com/explore/locations/2205824242794765/zesty-saloon/
205,보다버거,4,https://www.instagram.com/explore/locations/100769431890638/
206,트와블루,4,https://www.instagram.com/explore/locations/303978983321783/
207,다포케,4,https://www.instagram.com/explore/locations/104802147724804/
208,메종 파이프그라운드,4,https://www.instagram.com/explore/locations/100581562440168/maison-pipeground/
209,보울룸,4,https://www.instagram.com/explore/locations/104317818304694/
210,누메로도스,4,https://www.instagram.com/explore/locations/1486603594779363/
211,칙피스,4,https://www.instagram.com/explore/locations/104928121293962/
212,르프리크,4,https://www.instagram.com/explore/locations/101984178047284/
213,카린지,3,https://www.instagram.com/explore/locations/101281781403823/
214,카츠성수,3,https://www.instagram.com/explore/locations/103517531295271/
215,텐동식당,3,https://www.instagram.com/explore/locations/348963409338443/
